id,Class
162024,0
223463,0
216215,0
100951,0
39247,0
253053,0
156007,0
143670,0
240308,0
275298,0
83591,0
278172,0
60299,0
191914,0
113670,0
263490,0
84937,0
92044,0
118920,0
172669,0
125979,0
62265,0
68406,0
230349,0
245521,0
167967,0
64394,0
23334,0
117214,0
264087,0
230563,0
124962,0
162825,0
171837,0
263402,0
92549,0
196686,0
41214,0
62396,0
107955,0
276,0
99286,0
176829,0
6212,0
260782,0
206464,0
158907,0
34940,0
251905,0
220851,0
80429,0
54469,0
217665,0
83686,0
167163,0
78227,0
214367,0
174189,0
135186,0
113712,0
250778,0
280756,0
50279,0
227797,0
182048,0
104180,0
218015,0
185387,0
4624,0
138535,0
65633,0
61618,0
151404,0
114018,0
193815,0
275849,0
98231,0
182655,0
127671,0
213277,0
277030,0
38885,0
271925,0
271067,0
272539,0
266661,0
82911,0
275966,0
268837,0
11020,0
110840,0
150416,0
180565,0
4478,0
214480,0
138798,0
62620,0
162499,0
209889,0
52606,0
273175,0
73009,0
257264,0
264677,0
131585,0
46526,0
217925,0
177157,0
89929,0
271796,0
9390,0
274371,0
42042,0
119563,0
178793,0
248375,0
189543,0
24066,0
44324,0
182710,0
194097,0
152935,0
6015,0
136608,0
221778,0
181019,0
122748,0
242178,0
96122,0
221644,0
243442,0
97294,0
147942,0
181162,0
258772,0
50652,0
181976,0
160597,0
110853,0
114710,0
15024,0
163555,0
3074,0
96481,0
181681,0
208293,0
31942,0
96322,0
254044,0
208092,0
186018,0
59823,0
34411,0
271411,0
157010,0
224974,0
102822,0
123876,0
171569,0
67059,0
71049,0
188854,0
199691,0
211977,0
132071,0
166906,0
267258,0
109212,0
236501,0
241591,0
273218,0
166470,0
13550,0
79343,0
229809,0
198932,0
268786,0
133770,0
55396,0
30363,0
226983,0
225623,0
274750,0
280277,0
252461,0
64765,0
78991,0
228389,0
173072,0
211009,0
278647,0
243431,0
274212,0
48495,0
119159,0
92054,0
85306,0
267163,0
96732,0
132679,0
58289,0
262759,0
188731,0
211616,0
208971,0
90364,0
82635,0
238433,0
135674,0
161104,0
75818,0
28657,0
25912,0
130397,0
238881,0
29701,0
15068,0
38534,0
5160,0
16684,0
51715,0
30072,0
260135,0
213599,0
246395,0
262981,0
222382,0
81197,0
742,0
103287,0
217902,0
56251,0
127560,0
279822,0
213073,0
80560,0
153490,0
174320,0
107114,0
58443,0
145969,0
5982,0
186009,0
112249,0
233159,0
82419,0
164200,0
4055,0
153134,0
133645,0
113608,0
220597,0
212907,0
77825,0
257342,0
264440,0
178465,0
182579,0
176191,0
141656,0
33388,0
200236,0
23361,0
116083,0
205537,0
35827,0
93279,0
175963,0
109034,0
139323,0
157764,0
282049,0
96180,0
118754,0
247444,0
231089,0
109738,0
59456,0
150726,0
113676,0
274180,0
14974,0
145521,0
17228,0
216833,0
44395,0
187592,0
172086,0
236052,0
243886,0
169408,0
8927,0
42532,0
34609,0
201285,0
103471,0
267515,0
281198,0
140812,0
241056,0
178871,0
138958,0
264653,0
250715,0
11262,0
25558,0
49743,0
224774,0
3859,0
120971,0
63269,0
262957,0
259098,0
252658,0
267923,0
153293,0
213914,0
210658,0
121384,0
253527,0
203483,0
102733,0
138740,0
5093,0
66675,0
165040,0
53563,0
138330,0
12839,0
245360,0
167664,0
114831,0
8537,0
13318,0
96366,0
144967,0
145502,0
6952,0
184737,0
158206,0
251458,0
128690,0
124611,0
73222,0
201052,0
132157,0
90569,0
218575,0
257928,0
85923,0
117825,0
61030,0
46490,0
103931,0
10704,0
125571,0
272825,0
134875,0
38945,0
139233,0
216181,0
160393,0
198754,0
50993,0
207691,0
65116,0
15894,0
47635,0
93447,0
207995,0
12256,0
196130,0
279062,0
149840,0
85335,0
189608,0
168263,0
19520,0
210657,0
178044,0
1057,0
60201,0
186700,0
55537,0
127079,0
22170,0
32407,0
236471,0
144979,0
33957,0
161411,0
35414,0
55904,0
131873,0
144392,0
152213,0
253025,0
273955,0
198840,0
130334,0
218857,0
89512,0
174306,0
268909,0
202540,0
180253,0
247798,0
198450,0
59355,0
97350,0
238999,0
101464,0
173951,0
22336,0
154199,0
239112,0
181907,0
170331,0
195314,0
144156,0
177975,0
15925,0
218718,0
84743,0
171408,0
125627,0
112204,0
232515,0
165409,0
149058,0
236610,0
223717,0
233524,0
120469,0
258710,0
12708,0
133223,0
247154,0
17419,0
33508,0
38879,0
111165,0
23877,0
72618,0
9219,0
244698,0
272350,0
75943,0
248052,0
131603,0
142183,0
106504,0
105686,0
48235,0
97337,0
4676,0
138482,0
163997,0
100879,0
257353,0
59619,0
9403,0
199188,0
69496,0
73099,0
121090,0
201571,0
92083,0
38281,0
19794,0
241120,0
44208,0
179747,0
10725,0
140608,0
239638,0
261223,0
80129,0
264302,0
71454,0
278323,0
213791,0
86250,0
244150,0
46093,0
131970,0
159474,0
244451,0
220051,0
59557,0
34335,0
195048,0
79614,0
175625,0
230546,0
201540,0
178983,0
229803,0
44628,0
126644,0
181858,0
224886,0
277322,0
279483,0
157554,0
264294,0
195214,0
135467,0
232731,0
56126,0
86719,0
270574,0
167337,0
85087,0
244278,0
131799,0
93973,0
33051,0
127970,0
249459,0
78565,0
188467,0
64108,0
143556,0
189410,0
153438,0
232781,0
116981,0
80841,0
235638,0
266572,0
280842,0
196576,0
106888,0
40901,0
66209,0
96503,0
96856,0
226599,0
96935,0
234989,0
66393,0
135011,0
40064,0
90058,0
44874,0
160573,0
179787,0
119106,0
166610,0
214294,0
5489,0
269797,0
157278,0
167116,0
65259,0
108207,0
192484,0
73147,0
38464,0
283987,0
232857,0
272063,0
189446,0
83094,0
250318,0
22301,0
259177,0
240809,0
245156,0
20328,0
150343,0
139188,0
183512,0
109956,0
57622,0
18309,0
174387,0
234644,0
166687,0
216447,0
117856,0
253368,0
19124,0
277335,0
166009,0
273727,0
37651,0
47332,0
213941,0
153118,0
98495,0
87635,0
90565,0
157244,0
77310,0
171928,0
257363,0
150748,0
256968,0
130035,0
238011,0
239176,0
54486,0
165885,0
231997,0
21618,0
219840,0
57880,0
220901,0
1005,0
82775,0
198276,0
139554,0
179573,0
39024,0
184042,0
191797,0
196061,0
274057,0
284703,0
128675,0
22065,0
4648,0
35440,0
72121,0
155904,0
138912,0
24578,0
101678,0
155946,0
145310,0
30111,0
281670,0
22199,0
78573,0
5613,0
248688,0
13875,0
83790,0
67741,0
2458,0
251763,0
120303,0
231146,0
121669,0
192682,0
26680,0
225219,0
193256,0
260359,0
113043,0
1269,0
244570,0
141110,0
178759,0
149036,0
281553,0
17847,0
139553,0
208204,0
7274,0
161712,0
156800,0
106507,0
3054,0
196375,0
173288,0
24375,0
246638,0
107464,0
210960,0
16123,0
280578,0
140997,0
44484,0
227406,0
282046,0
249293,0
92847,0
4397,0
107909,0
15896,0
254683,0
29246,0
51069,0
53434,0
279505,0
155046,0
64309,0
169631,0
118063,0
281298,0
189963,0
231931,0
262711,0
253926,0
49657,0
272151,0
238016,0
165402,0
233437,0
81494,0
81459,0
29618,0
176852,0
126440,0
183795,0
188771,0
268904,0
123615,0
53414,0
236536,0
257448,0
124457,0
211042,0
6364,0
269133,0
108348,0
129651,0
34945,0
139160,0
255777,0
215468,0
12971,0
154854,0
88888,0
273628,0
238325,0
268869,0
35214,0
234301,0
238058,0
167232,0
115567,0
34134,0
166885,0
124574,0
45144,0
190143,0
177500,0
61850,0
232766,0
235005,0
144597,0
230611,0
190131,0
179992,0
122839,0
84829,0
61675,0
22355,0
224795,0
184435,0
37443,0
65311,0
78848,0
68411,0
12428,0
15822,0
278280,0
95234,0
244030,0
55193,0
124175,0
125851,0
189744,0
283906,0
197247,0
278796,0
181975,0
107035,0
279093,0
113104,0
76110,0
145793,0
281454,0
185233,0
153550,0
215367,0
162006,0
63214,0
174614,0
59913,0
188238,0
180987,0
162338,0
69934,0
115513,0
266885,0
64815,0
136826,0
184864,0
171730,0
87468,0
156396,0
243137,0
265717,0
202433,0
94401,0
133561,0
169936,0
232374,0
206391,0
15570,0
216765,0
265696,0
150000,0
104469,0
111077,0
246226,0
70179,0
191578,0
249486,0
182759,0
13631,0
158958,0
206100,0
262499,0
217339,0
244020,0
195256,0
30462,0
86596,0
244334,0
167822,0
3710,0
223307,0
255491,0
159591,0
91851,0
12903,0
13274,0
138021,0
234505,0
71710,0
56745,0
29798,0
143520,0
79126,0
33650,0
33071,0
7756,0
279517,0
67598,0
283884,0
205709,0
266918,0
270602,0
266602,0
212385,0
219303,0
111962,0
54789,0
150518,0
14536,0
84911,0
256814,0
222156,0
101708,0
254025,0
173120,0
177208,0
248809,0
48611,0
229442,0
10308,0
233444,0
180859,0
270827,0
226808,0
198416,0
25993,0
196341,0
170673,0
237545,0
185955,0
103351,0
7278,0
173693,0
31717,0
166073,0
31225,0
77844,0
223770,0
165533,0
136813,0
114125,0
217216,0
66296,0
270410,0
235549,0
12980,0
261445,0
56829,0
55318,0
24062,0
32303,0
283755,0
188063,0
76264,0
37673,0
246494,0
161193,0
112652,0
15733,0
62452,0
265853,0
170966,0
224061,0
151350,0
175729,0
282721,0
64459,0
140133,0
214482,0
83577,0
201758,0
210512,0
104908,0
284785,0
48269,0
183546,0
174720,0
252909,0
207708,0
54419,0
77506,0
264027,0
97007,0
95040,0
108643,0
7397,0
107647,0
67602,0
283365,0
132025,0
242354,0
246010,0
242699,0
221439,0
30587,0
127376,0
156463,0
140300,0
262913,0
67836,0
42069,0
55120,0
203848,0
183776,0
195251,0
275382,0
106581,0
36159,0
75438,0
110268,0
64776,0
149797,0
12451,0
43346,0
150024,0
129176,0
114801,0
219990,0
141589,0
158067,0
42433,0
190815,0
223990,0
120076,0
63274,0
37493,0
230115,0
54581,0
159449,0
101841,0
172460,0
76045,0
227487,0
282200,0
243640,0
184740,0
98415,0
29791,0
143881,0
167159,0
48570,0
125231,0
138635,0
67319,0
187919,0
214858,0
154809,0
260480,0
228836,0
21514,0
111219,0
135981,0
209170,0
189134,0
188524,0
22116,0
203495,0
104666,0
153242,0
197141,0
75625,0
271052,0
263761,0
241745,0
259324,0
234557,0
60138,0
83027,0
284724,0
197207,0
161651,0
4292,0
198733,0
89098,0
263728,0
55606,0
53856,0
60123,0
12106,0
198911,0
141216,0
59247,0
229699,0
126398,0
227821,0
183360,0
99242,0
186218,0
185463,0
249248,0
164592,0
144356,0
199648,0
258900,0
193987,0
51998,0
93681,0
101692,0
98035,0
147130,0
194823,0
195098,0
219214,0
237444,0
68839,0
222999,0
236066,0
16995,0
268951,0
132800,0
96788,0
238345,0
20291,0
113289,0
38193,0
187048,0
255538,0
270013,0
115614,0
91040,0
12604,0
185453,0
10352,0
47829,0
253483,0
215481,0
83752,0
26100,0
119142,0
237488,0
65326,0
11847,0
69253,0
198266,0
47492,0
19857,0
169065,0
139827,0
16465,0
57618,0
125424,0
59894,0
83231,0
12119,0
278691,0
125729,0
114778,0
262769,0
11797,0
264516,0
4847,0
89424,0
142438,0
193099,0
108428,0
250234,0
258296,0
229322,0
205795,0
58535,0
214780,0
41742,0
93889,0
15988,0
30395,0
18354,0
19889,0
144743,0
198592,0
244880,0
228597,0
27510,0
175921,0
205268,0
19358,0
177268,0
204845,0
104045,0
142905,0
224615,0
170049,0
210164,0
272806,0
165325,0
58036,0
121368,0
95454,0
166676,0
133838,0
160192,0
57156,0
176715,0
6558,0
205047,0
201494,0
208975,0
174731,0
8182,0
39073,0
33108,0
210125,0
157753,0
87061,0
78089,0
83406,0
254729,0
168327,0
192800,0
214224,0
197349,0
64685,0
1947,0
60622,0
37991,0
212327,0
232185,0
16522,0
212001,0
120846,0
160410,0
236278,0
80820,0
198999,0
29882,0
181185,0
132443,0
189130,0
143765,0
25995,0
208799,0
98529,0
10711,0
132777,0
223720,0
264711,0
276446,0
266342,0
147811,0
171124,0
177001,0
236696,0
21688,0
66383,0
207520,0
250248,0
112350,0
2644,0
80658,0
266896,0
235900,0
208057,0
208023,0
254376,0
173063,0
205444,0
30580,0
79885,0
87376,0
53751,0
245014,0
19848,0
243425,0
4809,0
221844,0
93988,0
159664,0
57260,0
46827,0
195176,0
160984,0
251689,0
193746,0
43142,0
271073,0
61009,0
148167,0
148843,0
44362,0
137460,0
17568,0
197561,0
249460,0
15470,0
228453,0
277054,0
260145,0
215967,0
40898,0
35900,0
109968,0
143195,0
21197,0
10138,0
96041,0
79539,0
234086,0
65555,0
37047,0
16773,0
257880,0
18498,0
249334,0
81984,0
36018,0
273347,0
66019,0
130113,0
265773,0
229645,0
261241,0
244093,0
276208,0
61722,0
46226,0
218026,0
109963,0
171817,0
35027,0
152167,0
257555,0
262800,0
240873,0
153057,0
186113,0
33942,0
94040,0
223820,0
228299,0
250158,0
6505,0
246383,0
181263,0
131708,0
268014,0
59674,0
96656,0
12020,0
52509,0
36695,0
59872,0
118552,0
153044,0
87697,0
139270,0
206806,0
242184,0
89922,0
276631,0
209210,0
108202,0
172798,0
38612,0
176049,1
14299,0
166315,0
113081,0
75890,0
176004,0
240276,0
119245,0
700,0
182640,0
114558,0
154792,0
251967,0
168544,0
75061,0
73021,0
121862,0
24007,0
116214,0
138826,0
112136,0
51690,0
274821,0
232895,0
105332,0
220632,0
270434,0
16699,0
75462,0
86470,0
38961,0
84100,0
141933,0
277948,0
258130,0
31137,0
107525,0
143151,0
237724,0
190286,0
216649,0
278821,0
107053,0
69306,0
187698,0
258143,0
18084,0
237436,0
79785,0
32590,0
95855,0
233987,0
188926,0
263347,0
456,0
14453,0
45593,0
205082,0
182748,0
194850,0
32809,0
176151,0
155653,0
228058,0
58574,0
51086,0
181388,0
81149,0
257227,0
165552,0
193275,0
271755,0
245548,0
38751,0
56364,0
188277,0
48829,0
86741,0
140224,0
282938,0
259540,0
80502,0
147294,0
35592,0
185079,0
214165,0
237093,0
239867,0
245272,0
234271,0
10545,0
26606,0
10772,0
196029,0
145085,0
195181,0
14177,0
51638,0
55033,0
208594,0
97686,0
180001,0
209229,0
141131,0
155034,0
222575,0
72939,0
121884,0
226021,0
183516,0
107049,0
13876,0
41136,0
212862,0
158528,0
167974,0
131582,0
140754,0
234869,0
6357,0
280137,0
54620,0
64612,0
197800,0
178938,0
71382,0
202177,0
2495,0
27890,0
131870,0
12024,0
25106,0
198428,0
270622,0
104705,0
67252,0
126386,0
3097,0
120329,0
87288,0
270446,0
202984,0
180051,0
64093,0
68707,0
49840,0
49749,0
256673,0
240957,0
171099,0
275955,0
106140,0
204108,0
277605,0
159122,0
138217,0
161983,0
234053,0
136856,0
99718,0
210878,0
245795,0
59326,0
164315,0
111224,0
51023,0
258582,0
43860,0
61326,0
269795,0
64786,0
30593,0
247300,0
11121,0
245883,0
275883,0
158952,0
127519,0
203088,0
29761,0
256798,0
164705,0
98629,0
66666,0
5451,0
194880,0
196859,0
109772,0
50813,0
169992,0
210051,0
130898,0
122461,0
243591,0
281435,0
84022,0
58143,0
260906,0
119399,0
208542,0
57134,0
147446,0
66625,0
44200,0
182277,0
260345,0
270438,0
76367,0
250452,0
219386,0
36918,0
89951,0
5474,0
61254,0
58207,0
266838,0
107797,0
92555,0
10539,0
1635,0
230267,0
3532,0
244092,0
197870,0
259782,0
258162,0
265278,0
141382,0
230037,0
125419,0
48684,0
169782,0
228497,0
277134,0
197608,0
259150,0
88730,0
16018,0
125411,0
35457,0
268990,0
190494,0
135669,0
89212,0
799,0
232511,0
11902,0
230362,0
67918,0
209736,0
199301,0
186845,0
69296,0
160030,0
282461,0
94723,0
82545,0
79339,0
273048,0
238384,0
29395,0
278268,0
160512,0
96534,0
109870,0
157526,0
172772,0
159956,0
45646,0
163434,0
272199,0
45027,0
10870,0
11196,0
160032,0
280344,0
279280,0
20987,0
77558,0
125628,0
90938,0
185033,0
161047,0
136535,0
185412,0
5924,0
230594,0
264712,0
191976,0
89434,0
219591,0
282473,0
168444,0
111188,0
264813,0
200624,0
45643,0
239241,0
155785,0
32749,0
87412,0
183471,0
168137,0
231692,0
18917,0
41304,0
95606,0
219976,0
233491,0
98139,0
108823,0
188398,0
261736,0
23019,0
101417,0
247524,0
193503,0
64443,0
175325,0
268719,0
217546,0
122409,0
3030,0
255721,0
183219,0
176302,0
231400,0
180013,0
67785,0
236187,0
185454,0
119987,0
281284,0
14568,0
246493,0
5311,0
154797,0
130881,0
3022,0
4481,0
228057,0
140860,0
262111,0
231084,0
37149,0
65874,0
207649,0
28298,0
38372,0
154579,0
38712,0
168063,0
68835,0
48892,0
630,0
168164,0
138900,0
51685,0
26646,0
263518,0
188602,0
112974,0
251324,0
149133,0
84709,0
112663,0
4709,0
246784,0
266951,0
189870,0
72793,0
104278,0
262739,0
208659,0
249937,0
202437,0
256886,0
194373,0
129551,0
202408,0
159264,0
284111,0
187527,0
155030,0
264601,0
3164,0
216305,0
164478,0
7506,0
242601,0
182899,0
126243,0
59688,0
97857,0
157677,0
167282,0
181752,0
23643,0
123833,0
24830,0
71494,0
264234,0
269421,0
223124,0
74621,0
176642,0
223452,0
118579,0
69714,0
268576,0
193690,0
71,0
78415,0
39848,0
33516,0
9490,0
209242,0
147734,0
170054,0
137896,0
4043,0
248870,0
164404,0
241962,0
268102,0
221262,0
98114,0
164671,0
269437,0
210804,0
275526,0
226906,0
55060,0
95340,0
82944,0
198395,0
281920,0
196669,0
85450,0
253772,0
194856,0
284489,0
122088,0
268280,0
237376,0
28536,0
279548,0
149000,0
909,0
278777,0
274075,0
87757,0
212242,0
26621,0
48666,0
171740,0
250798,0
194188,0
31691,0
55474,0
79027,0
224263,0
56878,0
2142,0
149862,0
174969,0
142126,0
167863,0
18352,0
258389,0
153240,0
27062,0
25613,0
19459,0
114865,0
198692,0
30434,0
250767,0
269633,0
104403,0
138710,0
149837,0
140142,0
219036,0
41823,0
194963,0
142987,0
257161,0
65936,0
247204,0
257360,0
41084,0
7472,0
53721,0
282675,0
28866,0
92352,0
199009,0
189711,0
94504,0
14794,0
282363,0
41780,0
151250,0
23026,0
112859,0
128701,0
151079,0
210731,0
2403,0
46333,0
195223,0
15866,0
81965,0
247166,0
77920,0
105178,1
51415,0
255851,0
87819,0
136584,0
152635,0
43950,0
28833,0
138102,0
156303,0
210768,0
139600,0
256341,0
17558,0
83954,0
126481,0
108526,0
101382,0
278598,0
101,0
222507,0
203671,0
60510,0
197485,0
181410,0
160609,0
131838,0
186970,0
277870,0
212345,0
139039,0
126424,0
252275,0
94550,0
269119,0
114724,0
204400,0
32721,0
85962,0
60685,0
171070,0
157553,0
60580,0
152225,0
28043,0
207209,0
131892,0
264147,0
16862,0
13750,0
7629,0
252138,0
97645,0
134659,0
224170,0
96308,0
160516,0
45671,0
36597,0
23867,0
33688,0
113669,0
70642,0
204859,0
169659,0
91825,0
7224,0
96493,0
207278,0
6282,0
226703,0
178847,0
42330,0
230495,0
86822,0
31866,0
379,0
37766,0
83199,0
206356,0
99331,0
88792,0
117948,0
111860,0
25973,0
111194,0
100654,0
203555,0
121340,0
46032,0
203242,0
209589,0
219766,0
132481,0
204132,0
68481,0
12769,0
274866,0
26805,0
255413,0
201210,0
146392,0
227399,0
36975,0
224536,0
88962,0
53153,0
193747,0
218565,0
164984,0
164538,0
264626,0
189029,0
245937,0
97315,0
261214,0
102683,0
109877,0
11951,0
168829,0
10879,0
120400,0
210155,0
111349,0
100702,0
208758,0
186611,0
77295,0
83200,0
44438,0
81,0
110447,0
69922,0
168680,0
145564,0
25281,0
241128,0
99608,0
199849,0
228557,0
40152,0
106427,0
248660,0
15979,0
132531,0
236090,0
240783,0
152180,0
155644,0
119355,0
181399,0
839,0
275684,0
146083,0
185647,0
248748,0
97236,0
265084,0
275521,0
247547,0
235570,0
143038,0
104269,0
190920,0
258431,0
170070,0
189336,0
10833,0
8609,0
237106,0
212121,0
258584,0
159559,0
33613,0
37451,0
183673,0
119082,0
93769,0
140690,0
56195,0
281698,0
74907,0
151684,0
265633,0
27757,0
66375,0
212098,0
42793,0
112692,0
255166,0
107645,0
32764,0
38767,0
56264,0
224961,0
107130,0
75772,0
263168,0
91196,0
631,0
93760,0
272394,0
10022,0
241071,0
205587,0
180669,0
158839,0
263011,0
2464,0
181249,0
73554,0
4616,0
7406,0
122378,0
82321,0
230414,0
191801,0
83455,0
165030,0
117264,0
57137,0
232385,0
156883,0
233494,0
252233,0
14664,0
231671,0
38558,0
101548,0
83176,0
278538,0
17120,0
207390,0
48363,0
228099,0
91272,0
107286,0
253842,0
36444,0
4870,0
169684,0
214626,0
249584,0
154676,1
223567,0
95893,0
74962,0
221977,0
19469,0
235457,0
31521,0
158183,0
141168,0
190076,0
141727,0
245450,0
281472,0
232798,0
253616,0
211061,0
157434,0
42431,0
245978,0
227012,0
92893,0
241088,0
109975,0
202141,0
244414,0
172652,0
53421,0
283130,0
238018,0
261997,0
40822,0
51594,0
276066,0
244746,0
272646,0
133607,0
17941,0
263593,0
22068,0
82873,0
180232,0
231864,0
32879,0
222498,0
33977,0
109785,0
173013,0
82514,0
257998,0
167796,0
190547,0
61762,0
260437,0
43070,0
207758,0
85189,0
135885,0
103796,0
105484,0
258860,0
31037,0
174001,0
176046,0
167343,0
155791,0
145321,0
1588,0
102044,0
10828,0
4924,0
37653,0
90907,0
99023,0
269686,0
255939,0
202167,0
43998,0
225160,0
217232,0
48077,0
113461,0
278260,0
136059,0
172341,0
263640,0
28541,0
215432,0
102821,0
163586,1
125581,0
143474,0
123773,0
140798,0
44262,0
56185,0
172304,0
28190,0
224181,0
164360,0
225572,0
61121,0
108133,0
127287,0
103220,0
56758,0
84662,0
124181,0
96181,0
77440,0
107754,0
35206,0
135376,0
132055,0
138836,0
79355,0
12469,0
64221,0
252678,0
242044,0
171838,0
133741,0
278000,0
179443,0
172900,0
137878,0
19674,0
232958,0
209081,0
203502,0
27000,0
210928,0
112865,0
209008,0
202063,0
186088,0
196982,0
80921,0
140795,0
278424,0
234590,0
158788,0
72531,0
88196,0
254429,0
277405,0
85682,0
272000,0
173121,0
15038,0
139123,0
10495,0
71309,0
166408,0
109579,0
268929,0
267398,0
206311,0
164797,0
93765,0
111286,0
266411,0
174948,0
55780,0
31312,0
94092,0
45620,0
70893,0
172436,0
126896,0
18612,0
126747,0
168304,0
166617,0
164424,0
19185,0
255065,0
267611,0
102570,0
118366,0
140256,0
281328,0
63374,0
51925,0
223642,0
253277,0
127349,0
239684,0
234240,0
42811,0
23988,0
129286,0
104913,0
21430,0
76347,0
119750,0
44519,0
99629,0
124162,0
109247,0
36717,0
49544,0
263776,0
143094,0
162950,0
34198,0
182399,0
99389,0
224502,0
95775,0
27427,0
17,0
275208,0
157493,0
65562,0
222438,0
265691,0
44640,0
206551,0
105328,0
22703,0
2979,0
90472,0
244975,0
282091,0
159214,0
125653,0
17515,0
105304,0
42180,0
179084,0
83320,0
11728,0
195144,0
247884,0
189956,0
186583,0
79620,0
193406,0
126261,0
235016,0
131377,0
267177,0
227104,0
240950,0
235696,0
131296,0
147259,0
208883,0
262513,0
103366,0
196006,0
275646,0
202490,0
66011,0
154934,0
144452,0
26710,0
74843,0
235520,0
38473,0
219205,0
266472,0
101118,0
274976,0
69280,0
132815,0
180731,0
12588,0
267261,0
78742,0
125336,0
100109,0
33913,0
181067,0
31098,0
30425,0
265496,0
201919,0
92023,0
69509,0
127247,0
244641,0
38435,0
276702,0
229411,0
220959,0
3163,0
115828,0
100783,0
241981,0
241231,0
51011,0
216021,0
149291,0
256481,0
132944,0
78911,0
165520,0
50072,0
47464,0
110529,0
159813,0
207039,0
35696,0
199361,0
195948,0
127487,0
247757,0
170148,0
147558,0
30795,0
214529,0
78628,0
133097,0
71953,0
129062,0
53375,0
85787,0
51287,0
237062,0
96099,0
246091,0
271504,0
197067,0
105149,0
145660,0
43470,0
232674,0
233262,0
164402,0
149471,0
275628,0
13873,0
133287,0
240049,0
98045,0
263691,0
277721,0
256325,0
270151,0
223483,0
17487,0
3871,0
244055,0
203992,0
85324,0
209792,0
137547,0
132434,0
159885,0
4800,0
21150,0
61284,0
264344,0
85036,0
136669,0
149328,0
116816,0
42935,0
132926,0
189059,0
170115,0
61782,0
37236,0
38403,0
26930,0
182169,0
44292,0
110414,0
99677,0
135230,0
40942,0
252910,0
270976,0
